,de,en
201,Sie würde ihr Kind nicht gegen Kinderlähmung impfen. Auf keinen Fall.,"She wasn't going to vaccinate her kid against polio,  no way."
202,Fein.,Fine.
203,Warum? Weil wir keine Kinderlähmung haben. Und wissen Sie was?,Why? Because we don't have polio. And you know what?
204,Wir hatten in diesem Land gestern keine Kinderlähmung.,We didn't have polio in this country yesterday.
205,"Heute, ich weiß nicht, vielleicht stieg heute Morgen jemand in Lagos in ein Flugzeug und fliegt gerade nach Los Angeles, im Moment ist er über Ohio.","Today, I don't know, maybe a guy got on a plane in Lagos this morning,  and he's flying to LAX, right now he's over Ohio."
206,"Und in ein paar Stunden landet er und mietet ein Auto, und er kommt nach Long Beach, und er wird eines dieser fantastichen TED-Dinner heute Abend besuchen.","And he's going to land in a couple of hours, he's going to rent a car,  and he's going to come to Long Beach,  and he's going to attend one of these fabulous TED dinners tonight."
207,"Und er weiß nicht, dass er mit einer lähmenden Krankheit infiziert ist, und wir wissen das auch nicht, denn so funktioniert die Welt nun mal.","And he doesn't know that he's infected with a paralytic disease,  and we don't either because that's the way the world works."
208,"Das ist der Planet, auf dem wir leben. Tun Sie nicht so, als ob er das nicht ist.",That's the planet we live on. Don't pretend it isn't.
209,"Wir lieben es, uns in Lügen zu hüllen. Wir lieben das.","Now, we love to wrap ourselves in lies. We love to do it."
210,Haben Sie heute Morgen alle Ihre Vitamine genommen?,Everyone take their vitamins this morning?
211,"Echinacea, ein kleines Antioxidantium, das Ihnen auf die Sprünge hilft.","Echinacea, a little antioxidant  to get you going."
212,"Ich weiß, dass Sie das gemacht haben, weil die Hälfte der Amerikaner das jeden Tag macht.",I know you did because half of Americans do every day.
213,"Sie nehmen das Zeug, und sie nehmen alternative Heilmittel, und es macht keinen Unterschied, wie häufig wir herausfinden, dass sie nutzlos sind.","They take the stuff, and they take alternative medicines,  and it doesn't matter how often  we find out that they're useless."
214,Die Daten belegen das ständig.,The data says it all the time.
215,Sie verdunkeln Ihren Urin. Mehr tun sie fast nie.,They darken your urine. They almost never do more than that.
216,"Das ist okay, Sie wollen gerne 28 Milliarden Dollar für dunklen Urin zahlen.","It's okay, you want to pay 28 billion dollars for dark urine?"
217,Ich stimme Ihnen völlig zu.,I'm totally with you.
218,Dunkler Urin. Dunkel.,Dark urine. Dark.
219,Warum machen wir das? Warum machen wir das?,Why do we do that? Why do we do that?
220,"Nun, ich glaube, ich verstehe - wir hassen die Pharmaindustrie.","Well, I think I understand, we hate Big Pharma."
221,Wir hassen eine zu starke Regierung. Wir haben kein Vertrauen ins System.,We hate Big Government. We don't trust the Man.
222,Und das sollten wir auch nicht. Unser Gesundheitssystem ist mies.,And we shouldn't: Our health care system sucks.
223,Es ist grausam zu Millionen von Leuten.,It's cruel to millions of people.
224,"Es ist absolut erstaunlich kalt und seelentötend selbst zu uns, die es sich leisten können.",It's absolutely astonishingly cold  and soul-bending to those of us who can even afford it.
225,"Wir laufen also davor weg, und wohin laufen wir?","So we run away from it, and where do we run?"
226,Wir laufen in die Arme der Placebo-Industrie.,We leap into the arms of Big Placebo.
227,Das ist super. Ich liebe die Placebo-Industrie.,That's fantastic. I love Big Placebo.
228,"Aber wissen Sie, das ist wirklich eine ernste Angelegenheit, denn das Zeug ist Mist, und wir geben Milliarden Dollar dafür aus.","But, you know, it's really a serious thing  because this stuff is crap,  and we spend billions of dollars on it."
229,Und ich habe alle möglichen kleinen Requisiten hier.,And I have all sorts of little props here.
230,"Keins davon -- Gingko, Betrug, Echinacea, Betrug, Acai, da weiß ich nicht mal, was das ist, aber wir geben Milliarden Dollar dafür aus, es ist Betrug.","None of it ... ginkgo, fraud;  echinacea, fraud;  acai -- I don't even know what that is  but we're spending billions of dollars on it -- it's fraud."
231,"Und wissen Sie was? Wenn ich das sage, schreien mich die Leute an und sagen: ""Was kümmert es Dich? Lass die Leute doch machen, was sie wollen.","And you know what? When I say this stuff, people scream at me,  and they say, ""What do you care? Let people do what they want to do."
232,"So fühlen sie sich gut.""","It makes them feel good."""
233,Und wissen Sie was? Sie haben Unrecht.,And you know what? You're wrong.
234,"Weil es mir egal ist, ob es der Gesundheitsminister ist, der sagt: ""Hmm, ich werde die Belege meiner Experten zu Mammographie nicht annehmen"" oder irgendein Krebs-Quacksalber, der seinen Patienten mit Kaffe-Einläufen behandeln will.","Because I don't care  if it's the secretary of HHS  who's saying, ""Hmm, I'm not going to take the evidence  of my experts on mammograms,""  or some cancer quack who wants to treat his patient  with coffee enemas."
235,"Wenn Sie sich auf diesen Weg begeben, wo Glaube und Magie Belege und Wissenschaft ersetzen, gelangen Sie an einen Ort, an dem Sie nicht sein wollen.","When you start down the road  where belief and magic replace evidence and science,  you end up in a place you don't want to be."
236,Sie gelangen zu Thabo Mbeki in Südafrika.,You end up in Thabo Mbeki South Africa.
237,"Er brachte 400.000 seiner Leute um, weil er darauf bestand, dass rote Beete, Knoblauch und Zitronenöl viel effektiver als antiretrovirale Medikamente sind, von denen wir wissen, dass sie den Verlauf von AIDS bremsen können.","He killed 400,000 of his people  by insisting that beetroot,  garlic and lemon oil  were much more effective than the antiretroviral drugs  we know can slow the course of AIDS."
238,"Hunderttausende unnötiger Tode in einem Land, das schlimmer als jedes andere von dieser Krankheit geplagt wird.",Hundreds of thousands of needless deaths  in a country that has been plagued  worse than any other by this disease.
239,"Sagen Sie mir bitte nicht, dass diese Dinge keine Konsequenzen haben.","Please, don't tell me  there are no consequences to these things."
240,Die haben sie. Die haben sie immer.,There are. There always are.
241,"Nun, die hirnloseste Epidemie, in der wir uns gerade befinden, ist dieser absurde Kampf zwischen den Befürwortern gentechnisch veränderter Nahrungsmittel und der Bio-Elite.","Now, the most mindless epidemic  we're in the middle of right now  is this absurd battle  between proponents of genetically engineered food  and the organic elite."
242,Das ist eine idiotische Debatte. Sie muss aufhören.,It's an idiotic debate. It has to stop.
243,"Es ist eine Debatte über Wörter, über Metaphern.","It's a debate about words, about metaphors."
244,"Das ist Ideologie, nicht Wissenschaft.","It's ideology, it's not science."
245,"Alles, was wir essen, jedes Reiskorn, jeder Zweig Petersilie, jeder Rosenkohl, wurde von den Menschen verändert.","Every single thing we eat, every grain of rice,  every sprig of parsley,  every Brussels sprout  has been modified by man."
246,"Wissen Sie, es gab keine Mandarinen im Paradies.","You know, there weren't tangerines in the garden of Eden."
247,Es gab keine Cantaloupe-Melonen. Es gab keine Weihnachtsbäume. Wir haben das alles gemacht.,There wasn't any cantaloupe.   There weren't Christmas trees. We made it all.
248,Wir haben es in den letzten 11.000 Jahren gemacht.,"We made it over the last 11,000 years."
249,Und manches davon hat funktioniert und manches nicht.,"And some of it worked, and some of it didn't."
250,"Wir sind losgeworden, was nicht funktioniert hat.",We got rid of the stuff that didn't.
251,"Jetzt können wir es genauer machen. Und natürlich gibt es Risiken. Aber wir können etwas wie Vitamin A in Reis tun, und das Zeug kann Millionen Menschen helfen, Millionen Menschen, ihr Leben zu verlängern.","Now we can do it in a more precise way --  and there are risks, absolutely --  but we can put something like vitamin A into rice,  and that stuff can help millions of people,  millions of people, prolong their lives."
252,Das wollen Sie nicht machen?,You don't want to do that?
253,"Ich muss sagen, das verstehe ich nicht.","I have to say, I don't understand it."
254,Wir lehnen gentechnisch veränderte Nahrung ab.,We object to genetically engineered food.
255,Warum tun wir das?,Why do we do that?
256,"Nun, was ich ständig höre ist: Zu viele Chemikalien, Pestizide, Hormone, Monokultur, wir wollen keine riesigen Felder mit einer Sache, das ist falsch.","Well, the things I constantly hear are:  Too many chemicals,  pesticides, hormones,  monoculture, we don't want giant fields  of the same thing, that's wrong."
257,"Wir wollen nicht, dass Firmen Leben patentieren.",We don't companies patenting life.
258,"Wir wollen nicht, dass Firmen Samen besitzen.",We don't want companies owning seeds.
259,"Und wissen Sie, was meine Antwort auf all das ist?",And you know what my response to all of that is?
260,"Ja, Sie haben recht. Beheben wir das.","Yes, you're right. Let's fix it."
261,"Es stimmt, wir haben ein riesiges Nahrungsproblem, aber das ist nicht Wissenschaft.","It's true, we've got a huge food problem,  but this isn't science."
262,Das hat mit Wissenschaft nichts zu tun.,This has nothing to do with science.
263,"Es ist Recht, Moral, Patentkram.","It's law, it's morality, it's patent stuff."
264,"Sie wissen, dass die Wissenschaft keine Firma ist.",You know science isn't a company.
265,Sie ist kein Land.,It's not a country.
266,Sie ist nicht mal eine Idee; sie ist ein Prozess.,It's not even an idea; it's a process.
267,"Sie ist ein Prozess, und manchmal funktioniert er und manchmal nicht, aber die Idee, dass wir der Wissenschaft nicht erlauben sollten, ihre Arbeit zu tun, weil wir Angst haben ist eine wirkliche Sackgasse, und sie hält Millionen von Menschen vom Aufblühen ab.","It's a process, and sometimes it works and sometimes it doesn't,  but the idea that we should not allow  science to do its job  because we're afraid,  is really very deadening,  and it's preventing millions of people  from prospering."
268,"Wissen Sie, in den nächsten 50 Jahren werden wir 70 Prozent mehr Nahrung anbauen müssen als im Moment. 70 Prozent.","You know, in the next 50 years  we're going to have to grow 70 percent more food than we do right now,  70 percent."
269,Diese Investition in Afrika in den letzten 30 Jahren.,This investment in Africa over the last 30 years.
270,Beschämend. Beschämend.,Disgraceful. Disgraceful.
271,"Sie brauchen das, und wir geben es ihnen nicht.","They need it, and we're not giving it to them."
